NO,M,N,K,transA,transB,baseline,time,score
75,64,7680,32,1,0,0.011,,
76,64,16,256,1,0,0.008,,
77,64,128,256,1,0,0.012,,
78,64,1024,256,1,0,0.017,,
79,64,7680,256,1,0,0.036,,
80,64,16,1536,1,0,0.042,,
81,64,128,1536,1,0,0.015,,
82,64,1024,1536,1,0,0.034,,
83,64,7680,1536,1,0,0.129,,
84,64,16,4096,1,0,0.013,,
85,64,128,4096,1,0,0.021,,
86,64,1024,4096,1,0,0.069,,
87,64,7680,4096,1,0,0.299,,
88,2048,16,32,1,0,0.007,,
89,2048,128,32,1,0,0.008,,
90,2048,1024,32,1,0,0.02,,
91,2048,7680,32,1,0,0.104,,
92,2048,16,256,1,0,0.01,,
93,2048,128,256,1,0,0.023,,
94,2048,1024,256,1,0,0.088,,
95,2048,7680,256,1,0,0.454,,
96,2048,16,1536,1,0,0.029,,
97,2048,128,1536,1,0,0.08,,
98,2048,1024,1536,1,0,0.378,,
99,2048,7680,1536,1,0,2.581,,
100,2048,16,4096,1,0,0.06,,
101,2048,128,4096,1,0,0.185,,
102,2048,1024,4096,1,0,0.933,,
103,2048,7680,4096,1,0,6.862,,
104,1760,6574,1760,1,0,2.345,,
105,35,8467,2048,1,0,0.16,,
106,7680,16,2560,1,0,0.145,,
107,6144,32,2816,1,0,0.101,,
108,512,16,1024,1,0,0.012,,
109,3072,128,512,1,0,0.044,,
110,256,1024,4096,1,0,0.204,,
111,512,32,512,1,0,0.012,,
112,8,16,32,0,1,0.007,,
113,8,128,32,0,1,0.007,,
114,8,1024,32,0,1,0.008,,
115,8,7680,32,0,1,0.008,,
116,8,16,256,0,1,0.012,,
117,8,128,256,0,1,0.013,,
118,8,1024,256,0,1,0.013,,
119,8,7680,256,0,1,0.021,,
120,8,16,1536,0,1,0.041,,
121,8,128,1536,0,1,0.021,,
122,8,1024,1536,0,1,0.021,,
123,8,7680,1536,0,1,0.071,,
124,8,16,4096,0,1,0.098,,
125,8,128,4096,0,1,0.013,,
126,8,1024,4096,0,1,0.035,,
127,8,7680,4096,0,1,0.149,,
128,64,16,32,0,1,0.006,,
129,64,128,32,0,1,0.007,,
130,64,1024,32,0,1,0.008,,
131,64,7680,32,0,1,0.01,,
132,64,16,256,0,1,0.012,,
133,64,128,256,0,1,0.012,,
134,64,1024,256,0,1,0.016,,
135,64,7680,256,0,1,0.03,,
136,64,16,1536,0,1,0.041,,
137,64,128,1536,0,1,0.015,,
138,64,1024,1536,0,1,0.032,,
139,64,7680,1536,0,1,0.126,,
140,64,16,4096,0,1,0.016,,
141,64,128,4096,0,1,0.02,,
142,64,1024,4096,0,1,0.065,,
143,64,7680,4096,0,1,0.309,,
144,2048,16,32,0,1,0.006,,
145,2048,128,32,0,1,0.008,,
146,2048,1024,32,0,1,0.019,,
147,2048,7680,32,0,1,0.1,,
148,2048,16,256,0,1,0.01,,
149,2048,128,256,0,1,0.021,,
150,2048,1024,256,0,1,0.083,,
151,2048,7680,256,0,1,0.472,,
152,2048,16,1536,0,1,0.026,,
153,2048,128,1536,0,1,0.075,,
154,2048,1024,1536,0,1,0.407,,
155,2048,7680,1536,0,1,2.574,,
156,2048,16,4096,0,1,0.05,,
157,2048,128,4096,0,1,0.175,,
158,2048,1024,4096,0,1,1.006,,
159,2048,7680,4096,0,1,6.847,,
160,1760,6574,1760,0,1,2.243,,
161,35,8467,2048,0,1,0.15,,
162,7680,16,2560,0,1,0.094,,
163,6144,32,2816,0,1,0.087,,
164,512,16,1024,0,1,0.015,,
165,3072,128,512,0,1,0.038,,
166,256,1024,4096,0,1,0.168,,
167,512,32,512,0,1,0.012,,
168,8,16,32,1,1,0.007,,
169,8,128,32,1,1,0.008,,
170,8,1024,32,1,1,0.008,,
171,8,7680,32,1,1,0.008,,
172,8,16,256,1,1,0.011,,
173,8,128,256,1,1,0.012,,
174,8,1024,256,1,1,0.013,,
175,8,7680,256,1,1,0.021,,
176,8,16,1536,1,1,0.038,,
177,8,128,1536,1,1,0.014,,
178,8,1024,1536,1,1,0.022,,
179,8,7680,1536,1,1,0.071,,
180,8,16,4096,1,1,0.092,,
181,8,128,4096,1,1,0.016,,
182,8,1024,4096,1,1,0.034,,
183,8,7680,4096,1,1,0.159,,
184,64,16,32,1,1,0.006,,
185,64,128,32,1,1,0.008,,
186,64,1024,32,1,1,0.008,,
187,64,7680,32,1,1,0.011,,
188,64,16,256,1,1,0.012,,
189,64,128,256,1,1,0.011,,
190,64,1024,256,1,1,0.016,,
191,64,7680,256,1,1,0.034,,
192,64,16,1536,1,1,0.039,,
193,64,128,1536,1,1,0.014,,
194,64,1024,1536,1,1,0.032,,
195,64,7680,1536,1,1,0.127,,
196,64,16,4096,1,1,0.011,,
197,64,128,4096,1,1,0.02,,
198,64,1024,4096,1,1,0.066,,
199,64,7680,4096,1,1,0.278,,
200,2048,16,32,1,1,0.006,,
201,2048,128,32,1,1,0.008,,
202,2048,1024,32,1,1,0.019,,
203,2048,7680,32,1,1,0.116,,
204,2048,16,256,1,1,0.012,,
205,2048,128,256,1,1,0.021,,
206,2048,1024,256,1,1,0.083,,
207,2048,7680,256,1,1,0.485,,
208,2048,16,1536,1,1,0.026,,
209,2048,128,1536,1,1,0.076,,
210,2048,1024,1536,1,1,0.412,,
211,2048,7680,1536,1,1,2.589,,
212,2048,16,4096,1,1,0.053,,
213,2048,128,4096,1,1,0.173,,
214,2048,1024,4096,1,1,0.938,,
215,2048,7680,4096,1,1,6.911,,
216,1760,6574,1760,1,1,2.246,,
217,35,8467,2048,1,1,0.15,,
218,7680,16,2560,1,1,0.145,,
219,6144,32,2816,1,1,0.097,,
220,512,16,1024,1,1,0.013,,
221,3072,128,512,1,1,0.042,,
222,256,1024,4096,1,1,0.16,,
223,512,32,512,1,1,0.011,,
