NO,M,N,K,transA,transB,baseline,time,score
55,512,32,512,0,0,0.008,,
56,8,16,32,1,0,0.005,,
57,8,128,32,1,0,0.005,,
58,8,1024,32,1,0,0.005,,
59,8,7680,32,1,0,0.007,,
60,8,16,256,1,0,0.008,,
61,8,128,256,1,0,0.006,,
62,8,1024,256,1,0,0.006,,
63,8,7680,256,1,0,0.008,,
64,8,16,1536,1,0,0.011,,
65,8,128,1536,1,0,0.01,,
66,8,1024,1536,1,0,0.012,,
67,8,7680,1536,1,0,0.018,,
68,8,16,4096,1,0,0.011,,
69,8,128,4096,1,0,0.012,,
70,8,1024,4096,1,0,0.015,,
71,8,7680,4096,1,0,0.048,,
72,64,16,32,1,0,0.005,,
73,64,128,32,1,0,0.005,,
74,64,1024,32,1,0,0.008,,
75,64,7680,32,1,0,0.007,,
76,64,16,256,1,0,0.009,,
77,64,128,256,1,0,0.006,,
78,64,1024,256,1,0,0.008,,
79,64,7680,256,1,0,0.01,,
80,64,16,1536,1,0,0.012,,
81,64,128,1536,1,0,0.011,,
82,64,1024,1536,1,0,0.012,,
83,64,7680,1536,1,0,0.025,,
84,64,16,4096,1,0,0.011,,
85,64,128,4096,1,0,0.012,,
86,64,1024,4096,1,0,0.019,,
87,64,7680,4096,1,0,0.056,,
88,2048,16,32,1,0,0.006,,
89,2048,128,32,1,0,0.007,,
90,2048,1024,32,1,0,0.011,,
91,2048,7680,32,1,0,0.044,,
92,2048,16,256,1,0,0.006,,
93,2048,128,256,1,0,0.008,,
94,2048,1024,256,1,0,0.019,,
95,2048,7680,256,1,0,0.08,,
96,2048,16,1536,1,0,0.012,,
97,2048,128,1536,1,0,0.014,,
98,2048,1024,1536,1,0,0.053,,
99,2048,7680,1536,1,0,0.261,,
100,2048,16,4096,1,0,0.019,,
101,2048,128,4096,1,0,0.025,,
102,2048,1024,4096,1,0,0.125,,
103,2048,7680,4096,1,0,0.545,,
104,1760,6574,1760,1,0,0.165,,
105,35,8467,2048,1,0,0.079,,
106,7680,16,2560,1,0,0.031,,
107,6144,32,2816,1,0,0.027,,
108,512,16,1024,1,0,0.01,,
109,3072,128,512,1,0,0.01,,
110,256,1024,4096,1,0,0.031,,
111,512,32,512,1,0,0.008,,
112,8,16,32,0,1,0.006,,
113,8,128,32,0,1,0.005,,
114,8,1024,32,0,1,0.005,,
115,8,7680,32,0,1,0.007,,
116,8,16,256,0,1,0.008,,
117,8,128,256,0,1,0.006,,
118,8,1024,256,0,1,0.006,,
119,8,7680,256,0,1,0.01,,
120,8,16,1536,0,1,0.011,,
121,8,128,1536,0,1,0.01,,
122,8,1024,1536,0,1,0.012,,
123,8,7680,1536,0,1,0.019,,
124,8,16,4096,0,1,0.012,,
125,8,128,4096,0,1,0.012,,
126,8,1024,4096,0,1,0.015,,
127,8,7680,4096,0,1,0.047,,
128,64,16,32,0,1,0.007,,
129,64,128,32,0,1,0.006,,
130,64,1024,32,0,1,0.007,,
131,64,7680,32,0,1,0.008,,
132,64,16,256,0,1,0.009,,
133,64,128,256,0,1,0.007,,
134,64,1024,256,0,1,0.008,,
135,64,7680,256,0,1,0.011,,
136,64,16,1536,0,1,0.014,,
137,64,128,1536,0,1,0.011,,
138,64,1024,1536,0,1,0.013,,
139,64,7680,1536,0,1,0.02,,
140,64,16,4096,0,1,0.012,,
141,64,128,4096,0,1,0.012,,
142,64,1024,4096,0,1,0.015,,
143,64,7680,4096,0,1,0.055,,
144,2048,16,32,0,1,0.007,,
145,2048,128,32,0,1,0.007,,
146,2048,1024,32,0,1,0.011,,
147,2048,7680,32,0,1,0.047,,
148,2048,16,256,0,1,0.007,,
149,2048,128,256,0,1,0.008,,
150,2048,1024,256,0,1,0.019,,
151,2048,7680,256,0,1,0.08,,
152,2048,16,1536,0,1,0.011,,
153,2048,128,1536,0,1,0.014,,
154,2048,1024,1536,0,1,0.052,,
155,2048,7680,1536,0,1,0.211,,
156,2048,16,4096,0,1,0.051,,
157,2048,128,4096,0,1,0.027,,
158,2048,1024,4096,0,1,0.094,,
159,2048,7680,4096,0,1,0.536,,
160,1760,6574,1760,0,1,0.344,,
161,35,8467,2048,0,1,0.06,,
162,7680,16,2560,0,1,0.034,,
163,6144,32,2816,0,1,0.028,,
164,512,16,1024,0,1,0.014,,
165,3072,128,512,0,1,0.01,,
166,256,1024,4096,0,1,0.027,,
167,512,32,512,0,1,0.008,,
168,8,16,32,1,1,0.006,,
169,8,128,32,1,1,0.005,,
170,8,1024,32,1,1,0.005,,
171,8,7680,32,1,1,0.007,,
172,8,16,256,1,1,0.007,,
173,8,128,256,1,1,0.006,,
174,8,1024,256,1,1,0.007,,
175,8,7680,256,1,1,0.009,,
176,8,16,1536,1,1,0.011,,
177,8,128,1536,1,1,0.01,,
178,8,1024,1536,1,1,0.012,,
179,8,7680,1536,1,1,0.019,,
180,8,16,4096,1,1,0.012,,
181,8,128,4096,1,1,0.012,,
182,8,1024,4096,1,1,0.015,,
183,8,7680,4096,1,1,0.047,,
184,64,16,32,1,1,0.006,,
185,64,128,32,1,1,0.006,,
186,64,1024,32,1,1,0.008,,
187,64,7680,32,1,1,0.007,,
188,64,16,256,1,1,0.008,,
189,64,128,256,1,1,0.006,,
190,64,1024,256,1,1,0.008,,
191,64,7680,256,1,1,0.01,,
192,64,16,1536,1,1,0.013,,
193,64,128,1536,1,1,0.011,,
194,64,1024,1536,1,1,0.013,,
195,64,7680,1536,1,1,0.025,,
196,64,16,4096,1,1,0.012,,
197,64,128,4096,1,1,0.012,,
198,64,1024,4096,1,1,0.016,,
199,64,7680,4096,1,1,0.053,,
200,2048,16,32,1,1,0.007,,
201,2048,128,32,1,1,0.007,,
202,2048,1024,32,1,1,0.011,,
203,2048,7680,32,1,1,0.047,,
204,2048,16,256,1,1,0.007,,
205,2048,128,256,1,1,0.008,,
206,2048,1024,256,1,1,0.019,,
207,2048,7680,256,1,1,0.079,,
208,2048,16,1536,1,1,0.012,,
209,2048,128,1536,1,1,0.014,,
210,2048,1024,1536,1,1,0.053,,
211,2048,7680,1536,1,1,0.226,,
212,2048,16,4096,1,1,0.027,,
213,2048,128,4096,1,1,0.027,,
214,2048,1024,4096,1,1,0.1,,
215,2048,7680,4096,1,1,0.558,,
216,1760,6574,1760,1,1,0.356,,
217,35,8467,2048,1,1,0.055,,
218,7680,16,2560,1,1,0.033,,
219,6144,32,2816,1,1,0.028,,
220,512,16,1024,1,1,0.016,,
221,3072,128,512,1,1,0.01,,
222,256,1024,4096,1,1,0.028,,
223,512,32,512,1,1,0.008,,
